zip_code,population_value,year,month,incidence,expected_to_redact
1,10000,2020,1,8,true
3,6000,2020,1,55,true
5,1500,2020,1,56,true
1,10000,2020,2,62,true
4,4000,2020,2,7,true
5,1500,2020,2,42,true
2,7000,2020,3,8,true
5,1500,2020,3,97,true
4,4000,2020,4,10,true
5,1500,2020,4,88,true
4,4000,2020,5,22,true
5,1500,2020,5,13,true
4,4000,2020,6,91,true
5,1500,2020,6,93,true
2,7000,2020,7,6,true
5,1500,2020,7,22,true
4,4000,2020,8,54,true
5,1500,2020,8,34,true
3,6000,2020,9,6,true
5,1500,2020,9,43,true
4,4000,2020,10,69,true
5,1500,2020,10,9,true
4,4000,2020,11,13,true
5,1500,2020,11,29,true
4,4000,2020,12,77,true
5,1500,2020,12,68,true
1,10000,2021,1,64,true
4,4000,2021,1,12,true
5,1500,2021,1,83,true
4,4000,2021,2,40,true
5,1500,2021,2,42,true
2,7000,2021,3,24,true
4,4000,2021,3,60,true
5,1500,2021,3,89,true
4,4000,2021,4,59,true
5,1500,2021,4,45,true
4,4000,2021,5,26,true
5,1500,2021,5,33,true
4,4000,2021,6,66,true
5,1500,2021,6,13,true
2,7000,2021,7,85,true
4,4000,2021,7,86,true
5,1500,2021,7,60,true
4,4000,2021,8,40,true
5,1500,2021,8,31,true
3,6000,2021,9,86,true
4,4000,2021,9,19,true
5,1500,2021,9,83,true
4,4000,2021,10,87,true
5,1500,2021,10,77,true
4,4000,2021,11,11,true
5,1500,2021,11,57,true
4,4000,2021,12,98,true
5,1500,2021,12,33,true
1,10000,2020,12,45,false
2,7000,2020,1,16,false
2,7000,2021,1,16,false
2,7000,2021,2,65,false
2,7000,2021,4,22,false
2,7000,2021,6,95,false
3,6000,2020,5,56,false
3,6000,2021,5,74,false
3,6000,2020,6,78,false
3,6000,2021,8,21,false
3,6000,2021,12,38,false
4,4000,2020,9,85,false
1,10000,2020,11,72,false
1,10000,2021,11,84,false
2,7000,2021,10,92,false
2,7000,2020,4,77,false
3,6000,2020,2,35,false
2,7000,2021,9,59,false
2,7000,2020,10,12,false
3,6000,2021,7,94,false
1,10000,2020,5,85,false
1,10000,2021,5,75,false
1,10000,2020,6,51,false
1,10000,2021,8,83,false
1,10000,2021,12,37,false
3,6000,2020,12,97,false
2,7000,2020,8,46,false
3,6000,2020,11,92,false
3,6000,2021,11,98,false
1,10000,2021,7,75,false
1,10000,2020,9,51,false
1,10000,2020,8,70,false
3,6000,2021,10,54,false
2,7000,2020,5,86,false
2,7000,2021,5,94,false
2,7000,2020,6,47,false
2,7000,2021,8,46,false
2,7000,2021,12,96,false
3,6000,2021,1,99,false
3,6000,2021,2,75,false
3,6000,2020,3,71,false
3,6000,2021,4,59,false
3,6000,2021,6,86,false
1,10000,2021,3,91,false
2,7000,2020,9,27,false
3,6000,2020,10,83,false
4,4000,2020,1,37,false
4,4000,2020,3,54,false
1,10000,2020,7,18,false
2,7000,2020,2,94,false
3,6000,2020,4,16,false
1,10000,2021,10,34,false
2,7000,2020,11,100,false
2,7000,2021,11,58,false
3,6000,2020,8,33,false
4,4000,2020,7,48,false
1,10000,2021,2,58,false
1,10000,2020,3,88,false
1,10000,2021,4,50,false
1,10000,2021,6,49,false
2,7000,2020,12,38,false
1,10000,2021,9,32,false
1,10000,2020,10,72,false
3,6000,2021,3,89,false
1,10000,2020,4,78,false
3,6000,2020,7,90,false
